col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
23,63,6,7,23-63-6,101,7,1,44,12.1,m,6651,Syzygium cumini,Eugenia jambolana,32.0,2,1,0,0,,,,,,0,0,,--,32.0,32.0,23063,,Syzygium,H_Syzygium,17.791625326598425
23,63,6,8,23-63-6,101,8,1,60,11.5,m,6651,Syzygium cumini,Eugenia jambolana,30.4,3,6,0,3,1.5,1.3,0.0,0.0,,0,0,1.5,top cut,30.4,30.4,23063,,Syzygium,H_Syzygium,17.391504977870817
23,63,6,9,23-63-6,101,9,1,61,12.4,m,6651,Syzygium cumini,Eugenia jambolana,38.1,3,1,0,0,,,,,,0,0,,--,38.1,38.1,23063,,Syzygium,H_Syzygium,18.933918172095083
23,63,6,10,23-63-6,101,10,1,82,15.5,m,6651,Syzygium cumini,Eugenia jambolana,42.0,3,1,0,0,,,,,,0,0,,--,42.0,42.0,23063,,Syzygium,H_Syzygium,19.4419273068974
23,63,6,12,23-63-6,101,12,1,111,5.0,m,6651,Syzygium cumini,Eugenia jambolana,22.8,3,1,0,1,9.4,2.5,0.0,0.0,,0,0,9.4,--,22.8,22.8,23063,9.4,Syzygium,H_Syzygium,9.4
23,63,6,14,23-63-6,101,14,1,157,7.1,m,6651,Syzygium cumini,Eugenia jambolana,26.2,3,1,0,0,,,,,,0,0,,--,26.2,26.2,23063,,Syzygium,H_Syzygium,16.047196438243798
23,63,6,16,23-63-6,101,16,1,190,13.0,m,6651,Syzygium cumini,Eugenia jambolana,36.5,3,1,0,0,,,,,,0,0,,--,36.5,36.5,23063,,Syzygium,H_Syzygium,18.682354577889445
23,63,6,19,23-63-6,101,19,1,256,10.0,m,6651,Syzygium cumini,Eugenia jambolana,60.8,2,1,0,0,,,,,,0,0,,--,60.8,60.8,23063,,Syzygium,H_Syzygium,20.737881830620353
23,72,1,1,23-72-1,101,1,1,15,17.2,m,6651,Syzygium cumini,Eugenia jambolana,63.2,2,2,0,1,25.0,7.4,6.4,2.0,0.0,0,0,25.8,--,63.2,63.2,23072,25.8,Syzygium,H_Syzygium,25.8
23,72,6,2,23-72-6,101,2,1,30,4.3,m,6651,Syzygium cumini,Eugenia jambolana,15.0,3,3,100,2,1.6,0.0,0.0,0.0,,0,0,1.6,--,15.0,15.0,23072,1.6,Syzygium,H_Syzygium,1.6
23,73,6,23,23-73-6,2,23,1,179,10.0,m,6651,Syzygium cumini,Eugenia jambolana,27.8,3,4,0,2,11.5,3.8,5.2,0.4,0.0,0,0,12.6,--,27.8,27.8,23073,12.6,Syzygium,H_Syzygium,12.6
24,76,1,5,24-76-1,2,5,1,85,14.8,m,6651,Syzygium cumini,Eugenia jambolana,40.3,2,2,0,2,19.6,5.9,2.6,1.0,0.0,0,0,19.8,--,40.3,40.3,24076,19.8,Syzygium,H_Syzygium,19.8
24,76,1,11,24-76-1,2,11,1,216,6.6,m,6651,Syzygium cumini,Eugenia jambolana,11.6,3,3,0,4,11.0,5.5,0.0,0.0,,0,0,11.0,--,11.6,11.6,24076,11.0,Syzygium,H_Syzygium,11.0
24,76,1,16,24-76-1,2,16,1,259,4.9,m,6651,Syzygium cumini,Eugenia jambolana,11.9,2,2,0,4,12.3,6.1,0.0,0.0,,0,0,12.3,--,11.9,11.9,24076,12.3,Syzygium,H_Syzygium,12.3
24,76,2,5,24-76-2,2,5,1,69,7.7,m,6651,Syzygium cumini,Eugenia jambolana,12.9,3,2,0,4,10.7,7.5,1.9,0.8,0.0,0,0,10.9,--,12.9,12.9,24076,10.9,Syzygium,H_Syzygium,10.9
24,76,3,9,24-76-3,2,9,1,84,0.9,m,6651,Syzygium cumini,Eugenia jambolana,9.9,3,3,0,2,8.0,3.5,0.0,0.0,,0,0,8.0,CORRECT BEARING 64,9.9,9.9,24076,8.0,Syzygium,H_Syzygium,8.0
24,76,4,21,24-76-4,2,21,1,186,11.6,m,6651,Syzygium cumini,Eugenia jambolana,51.3,1,1,0,1,28.4,13.2,9.2,2.7,0.0,0,0,29.9,--,51.3,51.3,24076,29.9,Syzygium,H_Syzygium,29.9
24,76,4,23,24-76-4,2,23,1,187,10.4,m,6651,Syzygium cumini,Eugenia jambolana,26.5,2,2,0,0,,,,,,0,0,,--,26.5,26.5,24076,,Syzygium,H_Syzygium,16.160227620500887
24,76,4,34,24-76-4,2,34,1,330,16.9,m,6651,Syzygium cumini,Eugenia jambolana,39.9,1,2,0,1,18.3,12.2,8.4,4.5,0.0,0,0,20.1,--,39.9,39.9,24076,20.1,Syzygium,H_Syzygium,20.1
28,65,1,1,28-65-1,101,1,1,16,6.3,m,6651,Syzygium cumini,Eugenia jambolana,15.8,3,3,0,1,11.0,3.0,1.1,0.6,0.0,0,0,11.1,--,15.8,15.8,28065,11.1,Syzygium,H_Syzygium,11.1
28,65,1,6,28-65-1,101,6,1,121,2.8,m,6651,Syzygium cumini,Eugenia jambolana,11.0,3,3,0,0,,,,,,0,0,,--,11.0,11.0,28065,,Syzygium,H_Syzygium,4.322829825108467
28,65,1,14,28-65-1,101,14,1,318,2.3,m,6651,Syzygium cumini,Eugenia jambolana,11.8,3,3,0,0,,,,,,0,0,,--,11.8,11.8,28065,,Syzygium,H_Syzygium,5.189312359416699
28,65,3,9,28-65-3,101,9,1,222,11.7,m,6651,Syzygium cumini,Eugenia jambolana,21.7,3,3,0,4,10.1,1.7,0.0,0.0,,0,0,10.1,--,21.7,21.7,28065,10.1,Syzygium,H_Syzygium,10.1
30,64,3,1,30-64-3,1,1,1,2,5.5,m,6651,Syzygium cumini,Eugenia jambolana,31.1,3,2,0,1,15.5,5.7,0.0,0.0,,0,0,15.5,--,31.1,31.1,30064,15.5,Syzygium,H_Syzygium,15.5
30,64,3,2,30-64-3,1,2,1,4,6.0,m,6651,Syzygium cumini,Eugenia jambolana,22.2,3,2,0,0,,,,,,0,0,,--,22.2,22.2,30064,,Syzygium,H_Syzygium,14.207738031642432
30,64,3,5,30-64-3,1,5,1,18,9.6,m,6651,Syzygium cumini,Eugenia jambolana,28.8,3,1,0,5,16.7,6.1,0.0,0.0,,0,0,16.7,--,28.8,28.8,30064,16.7,Syzygium,H_Syzygium,16.7
30,64,3,30,30-64-3,1,30,1,338,16.9,m,6651,Syzygium cumini,Eugenia jambolana,33.8,2,1,0,2,14.8,6.4,0.0,0.0,,0,0,14.8,--,33.8,33.8,30064,14.8,Syzygium,H_Syzygium,14.8
30,64,3,31,30-64-3,1,31,1,351,16.5,m,6651,Syzygium cumini,Eugenia jambolana,35.4,2,1,0,4,19.7,6.8,0.0,0.0,,0,0,19.7,--,35.4,35.4,30064,19.7,Syzygium,H_Syzygium,19.7
30,64,3,32,30-64-3,1,32,1,352,6.9,m,6651,Syzygium cumini,Eugenia jambolana,21.9,2,3,0,5,15.4,7.8,0.0,0.0,,0,0,15.4,--,21.9,21.9,30064,15.4,Syzygium,H_Syzygium,15.4
30,64,3,33,30-64-3,1,33,1,355,19.5,m,6651,Syzygium cumini,Eugenia jambolana,36.5,2,2,0,4,14.3,5.4,3.4,0.0,0.0,0,0,14.7,--,36.5,36.5,30064,14.7,Syzygium,H_Syzygium,14.7
30,64,3,35,30-64-3,1,35,1,59,16.0,m,6651,Syzygium cumini,Eugenia jambolana,42.6,2,1,0,4,19.1,5.9,0.0,0.0,,0,0,19.1,--,42.6,42.6,30064,19.1,Syzygium,H_Syzygium,19.1
30,64,3,37,30-64-3,1,37,1,338,16.9,m,6651,Syzygium cumini,Eugenia jambolana,33.8,2,1,0,2,14.8,6.4,0.0,0.0,,0,0,14.8,--,33.8,33.8,30064,14.8,Syzygium,H_Syzygium,14.8
30,69,1,3,30-69-1,2,3,1,26,14.9,m,6651,Syzygium cumini,Eugenia jambolana,47.0,1,1,0,0,,,,,,0,0,,--,47.0,47.0,30069,,Syzygium,H_Syzygium,19.930722899773492
30,69,1,15,30-69-1,2,15,1,140,14.8,m,6651,Syzygium cumini,Eugenia jambolana,42.0,1,1,0,2,15.9,5.8,0.0,0.0,,0,0,15.9,--,42.0,42.0,30069,15.9,Syzygium,H_Syzygium,15.9
30,69,6,1,30-69-6,2,1,1,1,13.3,m,6651,Syzygium cumini,Eugenia jambolana,23.2,3,6,0,3,5.2,3.5,2.2,2.2,0.0,0,0,5.6,#NAME?,23.2,23.2,30069,,Syzygium,H_Syzygium,14.73242115529677
30,69,6,3,30-69-6,2,3,1,20,13.3,m,6651,Syzygium cumini,Eugenia jambolana,27.2,3,2,0,4,10.6,3.6,3.6,2.7,0.0,0,0,11.2,--,27.2,27.2,30069,11.2,Syzygium,H_Syzygium,11.2
30,69,6,41,30-69-6,2,41,1,335,10.3,m,6651,Syzygium cumini,Eugenia jambolana,22.6,3,3,0,2,16.3,5.5,3.2,3.2,0.0,0,0,16.6,--,22.6,22.6,30069,16.6,Syzygium,H_Syzygium,16.6
31,59,1,8,31-59-1,101,8,1,132,3.2,m,6651,Syzygium cumini,Eugenia jambolana,11.6,2,2,0,2,11.7,7.2,0.0,0.0,,0,0,11.7,--,11.6,11.6,31059,11.7,Syzygium,H_Syzygium,11.7
31,59,1,11,31-59-1,101,11,1,192,0.8,m,6651,Syzygium cumini,Eugenia jambolana,6.3,3,3,0,1,6.5,3.5,0.0,0.0,,0,0,6.5,#NAME?,6.3,6.3,31059,6.5,Syzygium,H_Syzygium,6.5
32,63,3,2,32-63-3,1,2,1,13,3.5,m,6651,Syzygium cumini,Eugenia jambolana,12.9,3,3,0,4,9.4,3.6,0.0,0.0,,0,0,9.4,--,12.9,12.9,32063,9.4,Syzygium,H_Syzygium,9.4
32,63,3,3,32-63-3,1,3,1,48,6.9,m,6651,Syzygium cumini,Eugenia jambolana,12.9,3,2,0,4,11.9,3.9,0.0,0.0,,0,0,11.9,--,12.9,12.9,32063,11.9,Syzygium,H_Syzygium,11.9
32,63,3,5,32-63-3,1,5,1,83,5.8,m,6651,Syzygium cumini,Eugenia jambolana,11.8,3,6,0,4,2.4,1.3,0.0,0.0,,0,0,2.4,top cut,11.8,11.8,32063,2.4,Syzygium,H_Syzygium,2.4
32,63,3,6,32-63-3,1,6,1,83,5.8,m,6651,Syzygium cumini,Eugenia jambolana,13.8,3,2,0,4,10.2,4.9,0.0,0.0,,0,0,10.2,--,13.8,13.8,32063,10.2,Syzygium,H_Syzygium,10.2
32,63,3,7,32-63-3,1,7,1,134,4.8,m,6651,Syzygium cumini,Eugenia jambolana,14.5,3,2,0,4,10.1,5.0,0.0,0.0,,0,0,10.1,--,14.5,14.5,32063,10.1,Syzygium,H_Syzygium,10.1
32,63,3,12,32-63-3,1,12,1,262,1.4,m,6651,Syzygium cumini,Eugenia jambolana,8.0,3,3,0,4,5.8,1.8,0.0,0.0,,0,0,5.8,--,8.0,8.0,32063,5.8,Syzygium,H_Syzygium,5.8
32,63,3,15,32-63-3,1,15,1,338,7.4,m,6651,Syzygium cumini,Eugenia jambolana,15.8,3,1,0,4,12.6,3.9,0.0,0.0,,0,0,12.6,--,15.8,15.8,32063,12.6,Syzygium,H_Syzygium,12.6
32,63,4,9,32-63-4,1,9,1,177,17.4,m,6651,Syzygium cumini,Eugenia jambolana,52.3,3,2,0,2,11.7,3.7,4.1,0.4,0.0,0,0,12.4,height measured twice,52.3,52.3,32063,12.4,Syzygium,H_Syzygium,12.4
32,66,3,2,32-66-3,101,2,1,60,19.8,m,6651,Syzygium cumini,Eugenia jambolana,34.0,3,5,0,2,15.9,6.1,0.0,0.0,,0,0,15.9,#NAME?,34.0,34.0,32066,15.9,Syzygium,H_Syzygium,15.9
33,61,4,18,33-61-4,1,18,1,281,5.1,m,6651,Syzygium cumini,Eugenia jambolana,24.0,2,2,0,1,20.5,6.8,0.0,0.0,,0,0,20.5,--,24.0,24.0,33061,20.5,Syzygium,H_Syzygium,20.5
34,56,4,19,34-56-4,101,19,1,245,12.3,m,6651,Syzygium cumini,Eugenia jambolana,22.5,3,2,30,2,12.7,5.3,0.0,0.0,,0,0,12.7,--,22.5,22.5,34056,12.7,Syzygium,H_Syzygium,12.7
34,64,3,12,34-64-3,2,12,1,161,13.8,m,6651,Syzygium cumini,Eugenia jambolana,34.7,1,1,0,2,20.4,10.2,0.0,0.0,,0,0,20.4,--NEW BEARING 165,34.7,34.7,34064,20.4,Syzygium,H_Syzygium,20.4
34,64,4,17,34-64-4,2,17,1,163,19.4,m,6651,Syzygium cumini,Eugenia jambolana,37.3,3,3,0,2,12.8,2.3,0.0,0.0,,0,0,12.8,--,37.3,37.3,34064,12.8,Syzygium,H_Syzygium,12.8
35,56,4,3,35-56-4,1,3,1,50,7.5,m,6651,Syzygium cumini,Eugenia jambolana,12.1,2,3,0,4,9.1,4.2,0.0,0.0,,0,0,9.1,--,12.1,12.1,35056,9.1,Syzygium,H_Syzygium,9.1
35,56,4,13,35-56-4,1,13,1,258,6.2,m,6651,Syzygium cumini,Eugenia jambolana,12.2,3,3,0,4,10.6,6.7,3.8,1.5,0.0,0,0,11.3,--,12.2,12.2,35056,11.3,Syzygium,H_Syzygium,11.3
35,56,6,8,35-56-6,1,8,1,205,4.8,m,6651,Syzygium cumini,Eugenia jambolana,13.1,3,4,0,5,5.4,1.6,0.0,0.0,,0,0,5.4,--,13.1,13.1,35056,5.4,Syzygium,H_Syzygium,5.4
36,65,1,6,36-65-1,2,6,1,16,2.4,m,6651,Syzygium cumini,Eugenia jambolana,10.8,3,4,0,0,,,,,,0,0,,--,10.8,10.8,36065,,Syzygium,H_Syzygium,4.11306337841965
36,65,1,7,36-65-1,2,7,1,18,5.2,m,6651,Syzygium cumini,Eugenia jambolana,22.1,3,2,0,0,,,,,,0,0,,--,22.1,22.1,36065,,Syzygium,H_Syzygium,14.152552460918201
36,65,1,11,36-65-1,2,11,1,85,5.5,m,6651,Syzygium cumini,Eugenia jambolana,41.3,2,1,0,1,15.5,6.5,0.0,0.0,,0,0,15.5,dbh measured with climbers,41.3,41.3,36065,15.5,Syzygium,H_Syzygium,15.5
36,65,1,12,36-65-1,2,12,1,90,8.6,m,6651,Syzygium cumini,Eugenia jambolana,23.2,2,1,0,0,,,,,,0,0,,--,23.2,23.2,36065,,Syzygium,H_Syzygium,14.73242115529677
36,65,1,13,36-65-1,2,13,1,105,1.5,m,6651,Syzygium cumini,Eugenia jambolana,16.5,3,2,0,0,,,,,,0,0,,--,16.5,16.5,36065,,Syzygium,H_Syzygium,10.102948098414519
36,65,1,15,36-65-1,2,15,1,117,9.4,m,6651,Syzygium cumini,Eugenia jambolana,27.3,2,2,0,0,,,,,,0,0,,--,27.3,27.3,36065,,Syzygium,H_Syzygium,16.447462208337033
36,65,1,16,36-65-1,2,16,1,121,4.3,m,6651,Syzygium cumini,Eugenia jambolana,11.0,2,2,0,4,11.7,5.3,0.0,0.0,,0,0,11.7,--,11.0,11.0,36065,11.7,Syzygium,H_Syzygium,11.7
36,65,1,18,36-65-1,2,18,1,135,5.2,m,6651,Syzygium cumini,Eugenia jambolana,17.9,2,3,0,1,7.8,6.1,0.0,0.0,,0,0,7.8,--,17.9,17.9,36065,7.8,Syzygium,H_Syzygium,7.8
36,65,1,19,36-65-1,2,19,1,137,6.7,m,6651,Syzygium cumini,Eugenia jambolana,11.4,2,2,0,0,,,,,,0,0,,--,11.4,11.4,36065,,Syzygium,H_Syzygium,4.751616864985396
36,65,1,20,36-65-1,2,20,1,139,12.7,m,6651,Syzygium cumini,Eugenia jambolana,28.0,2,2,0,2,14.1,5.6,4.4,1.7,0.0,0,0,14.8,--,28.0,28.0,36065,14.8,Syzygium,H_Syzygium,14.8
36,65,1,22,36-65-1,2,22,1,161,3.0,m,6651,Syzygium cumini,Eugenia jambolana,16.8,3,3,0,0,,,,,,0,0,,--,16.8,16.8,36065,,Syzygium,H_Syzygium,10.373461254301969
36,65,1,24,36-65-1,2,24,1,192,7.2,m,6651,Syzygium cumini,Eugenia jambolana,14.8,3,1,0,0,,,,,,0,0,,--,14.8,14.8,36065,,Syzygium,H_Syzygium,8.451764440731532
36,65,1,25,36-65-1,2,25,1,205,4.5,m,6651,Syzygium cumini,Eugenia jambolana,15.4,3,3,0,2,8.1,3.2,0.0,0.0,,0,0,8.1,--,15.4,15.4,36065,8.1,Syzygium,H_Syzygium,8.1
36,65,1,27,36-65-1,2,27,1,220,6.3,m,6651,Syzygium cumini,Eugenia jambolana,13.1,3,2,0,0,,,,,,0,0,,--,13.1,13.1,36065,,Syzygium,H_Syzygium,6.631369395950918
36,65,1,28,36-65-1,2,28,1,224,7.9,m,6651,Syzygium cumini,Eugenia jambolana,16.5,2,1,0,4,7.3,5.1,0.0,0.0,,0,0,7.3,--,16.5,16.5,36065,7.3,Syzygium,H_Syzygium,7.3
36,65,2,3,36-65-2,2,3,1,32,16.1,m,6651,Syzygium cumini,Eugenia jambolana,38.5,3,6,0,3,7.2,0.0,0.0,0.0,,0,0,7.2,TOP CUT,38.5,38.5,36065,,Syzygium,H_Syzygium,18.992475124956616
36,65,2,7,36-65-2,2,7,1,73,15.3,m,6651,Syzygium cumini,Eugenia jambolana,51.3,1,1,0,2,18.8,7.2,1.5,1.1,0.0,0,0,18.9,--,51.3,51.3,36065,18.9,Syzygium,H_Syzygium,18.9
36,65,2,26,36-65-2,2,26,1,198,12.8,m,6651,Syzygium cumini,Eugenia jambolana,25.4,2,2,0,0,,,,,,0,0,,--,25.4,25.4,36065,,Syzygium,H_Syzygium,15.730627898524059
36,65,2,32,36-65-2,2,32,1,272,6.8,m,6651,Syzygium cumini,Eugenia jambolana,47.9,2,2,0,0,,,,,,0,0,,--,47.9,47.9,36065,,Syzygium,H_Syzygium,20.003957459708587
36,65,2,35,36-65-2,2,35,1,296,4.2,m,6651,Syzygium cumini,Eugenia jambolana,20.3,3,2,0,0,,,,,,0,0,,--,20.3,20.3,36065,,Syzygium,H_Syzygium,13.066589637155463
36,65,2,36,36-65-2,2,36,1,299,5.2,m,6651,Syzygium cumini,Eugenia jambolana,31.4,3,2,0,0,,,,,,0,0,,--,31.4,31.4,36065,,Syzygium,H_Syzygium,17.64760174253385
36,65,2,42,36-65-2,2,42,1,350,14.9,m,6651,Syzygium cumini,Eugenia jambolana,38.4,2,1,0,0,,,,,,0,0,,--,38.4,38.4,36065,,Syzygium,H_Syzygium,18.977989228193678
36,65,3,5,36-65-3,2,5,1,73,12.4,m,6651,Syzygium cumini,Eugenia jambolana,25.1,2,1,0,0,,,,,,0,0,,--,25.1,25.1,36065,,Syzygium,H_Syzygium,15.60594919293524
36,65,3,15,36-65-3,2,15,1,152,12.8,m,6651,Syzygium cumini,Eugenia jambolana,26.5,2,2,0,0,,,,,,0,0,,--,26.5,26.5,36065,,Syzygium,H_Syzygium,16.160227620500887
36,65,3,18,36-65-3,2,18,1,186,10.8,m,6651,Syzygium cumini,Eugenia jambolana,29.7,2,1,0,1,14.7,6.3,0.0,0.0,,0,0,14.7,--,29.7,29.7,36065,14.7,Syzygium,H_Syzygium,14.7
36,65,3,20,36-65-3,2,20,1,211,6.7,m,6651,Syzygium cumini,Eugenia jambolana,28.5,2,2,0,0,,,,,,0,0,,--,28.5,28.5,36065,,Syzygium,H_Syzygium,16.84258880152833
36,65,3,23,36-65-3,2,23,1,253,7.8,m,6651,Syzygium cumini,Eugenia jambolana,32.3,2,1,0,1,13.3,8.1,0.0,0.0,,0,0,13.3,--,32.3,32.3,36065,13.3,Syzygium,H_Syzygium,13.3
36,65,3,25,36-65-3,2,25,1,277,9.8,m,6651,Syzygium cumini,Eugenia jambolana,44.6,2,1,0,0,,,,,,0,0,,--,44.6,44.6,36065,,Syzygium,H_Syzygium,19.714980041203255
36,65,3,26,36-65-3,2,26,1,282,9.5,m,6651,Syzygium cumini,Eugenia jambolana,22.1,2,1,0,0,,,,,,0,0,,--,22.1,22.1,36065,,Syzygium,H_Syzygium,14.152552460918201
36,65,5,30,36-65-5,2,30,1,155,12.9,m,6651,Syzygium cumini,Eugenia jambolana,25.3,2,2,0,2,15.2,3.2,0.0,0.0,,0,0,15.2,--,25.3,25.3,36065,15.2,Syzygium,H_Syzygium,15.2
36,65,5,37,36-65-5,2,37,1,223,3.3,m,6651,Syzygium cumini,Eugenia jambolana,57.5,3,3,0,0,,,,,,0,0,,--,57.5,57.5,36065,,Syzygium,H_Syzygium,20.593874948390607
36,65,5,38,36-65-5,2,38,1,223,3.3,m,6651,Syzygium cumini,Eugenia jambolana,30.9,3,3,0,0,,,,,,0,0,,--,30.9,30.9,36065,,Syzygium,H_Syzygium,17.522155865689353
36,65,6,25,36-65-6,2,25,1,296,20.0,m,6651,Syzygium cumini,Eugenia jambolana,33.3,2,2,0,2,12.8,4.1,1.6,0.0,0.0,0,0,12.9,--,33.3,33.3,36065,12.9,Syzygium,H_Syzygium,12.9
37,63,3,1,37-63-3,2,1,1,21,1.5,m,6651,Syzygium cumini,Eugenia jambolana,8.8,2,2,0,5,7.1,3.2,0.0,0.0,,0,0,7.1,--,8.8,8.8,37063,7.1,Syzygium,H_Syzygium,7.1
39,58,1,8,39-58-1,1,8,1,139,18.3,m,6651,Syzygium cumini,Eugenia jambolana,30.2,3,1,0,2,12.5,6.2,7.5,3.5,0.0,0,0,14.6,--,30.2,30.2,39058,14.6,Syzygium,H_Syzygium,14.6
40,60,1,5,40-60-1,2,5,1,58,7.9,m,6651,Syzygium cumini,Eugenia jambolana,47.0,2,1,0,0,,,,,,0,0,,--,47.0,47.0,40060,,Syzygium,H_Syzygium,19.930722899773492
40,60,1,6,40-60-1,2,6,1,170,1.0,m,6651,Syzygium cumini,Eugenia jambolana,64.3,2,1,0,2,28.1,10.2,3.1,1.8,0.0,0,0,28.3,--,64.3,64.3,40060,28.3,Syzygium,H_Syzygium,28.3
40,60,1,11,40-60-1,2,11,1,308,11.5,m,6651,Syzygium cumini,Eugenia jambolana,70.4,2,1,0,0,,,,,,0,0,,--,70.4,70.4,40060,,Syzygium,H_Syzygium,21.051480153056907
40,60,2,3,40-60-2,2,3,1,16,17.5,m,6651,Syzygium cumini,Eugenia jambolana,86.5,1,1,0,2,32.5,14.3,0.0,0.0,,0,0,32.5,--,86.5,86.5,40060,32.5,Syzygium,H_Syzygium,32.5
40,60,2,16,40-60-2,2,16,1,198,16.6,m,6651,Syzygium cumini,Eugenia jambolana,57.4,2,1,0,0,,,,,,0,0,,--,57.4,57.4,40060,,Syzygium,H_Syzygium,20.58913777910084
40,60,3,10,40-60-3,2,10,1,154,12.2,m,6651,Syzygium cumini,Eugenia jambolana,33.6,2,1,0,0,,,,,,0,0,,--,33.6,33.6,40060,,Syzygium,H_Syzygium,18.143914134856164
40,60,3,19,40-60-3,2,19,1,316,4.5,m,6651,Syzygium cumini,Eugenia jambolana,23.2,2,3,0,2,12.1,4.3,0.0,0.0,,0,0,12.1,--,23.2,23.2,40060,12.1,Syzygium,H_Syzygium,12.1
40,60,6,23,40-60-6,2,23,1,252,12.4,m,6651,Syzygium cumini,Eugenia jambolana,34.7,2,1,0,2,17.1,5.9,0.0,0.0,,0,0,17.1,--,34.7,34.7,40060,17.1,Syzygium,H_Syzygium,17.1
41,58,4,3,41-58-4,1,3,1,32,3.0,m,6651,Syzygium cumini,Eugenia jambolana,9.4,2,2,0,2,11.4,3.8,0.9,0.0,0.0,0,0,11.4,--,9.4,9.4,41058,11.4,Syzygium,H_Syzygium,11.4
41,58,6,17,41-58-6,1,17,1,173,19.4,m,6651,Syzygium cumini,Eugenia jambolana,31.9,3,2,0,0,,,,,,0,0,,--,31.9,31.9,41058,,Syzygium,H_Syzygium,17.768098397647947
41,58,6,31,41-58-6,1,31,1,330,18.4,m,6651,Syzygium cumini,Eugenia jambolana,29.8,3,2,0,2,16.3,2.6,0.0,0.0,,0,0,16.3,DEBARKED,29.8,29.8,41058,16.3,Syzygium,H_Syzygium,16.3
44,48,3,11,44-48-3,1,11,1,234,15.0,m,6651,Syzygium cumini,Eugenia jambolana,87.6,3,2,0,1,12.4,5.8,2.3,0.0,0.0,0,0,12.6,Photo ID 244\ Bar tree- Parasite,87.6,87.6,44048,12.6,Syzygium,H_Syzygium,12.6
45,50,2,3,45-50-2,2,3,1,94,17.7,m,6651,Syzygium cumini,Eugenia jambolana,41.2,2,1,0,2,18.9,5.1,0.0,0.0,,0,0,18.9,--,41.2,41.2,45050,18.9,Syzygium,H_Syzygium,18.9
45,50,2,18,45-50-2,2,18,1,301,2.9,m,6651,Syzygium cumini,Eugenia jambolana,34.1,3,1,30,0,,,,,,0,0,,--,34.1,34.1,45050,,Syzygium,H_Syzygium,18.245331135891327
45,52,6,1,45-52-6,1,1,1,10,7.8,m,6651,Syzygium cumini,Eugenia jambolana,66.2,1,1,0,1,25.7,10.8,0.0,0.0,,0,0,25.7,--,66.2,66.2,45052,25.7,Syzygium,H_Syzygium,25.7
45,52,6,4,45-52-6,1,4,1,53,14.2,m,6651,Syzygium cumini,Eugenia jambolana,35.5,3,2,0,0,,,,,,0,0,,--,35.5,35.5,45052,,Syzygium,H_Syzygium,18.509681434431208
45,52,6,12,45-52-6,1,12,1,153,3.4,m,6651,Syzygium cumini,Eugenia jambolana,6.7,2,2,0,4,6.5,2.9,0.0,0.0,,0,0,6.5,--,6.7,6.7,45052,6.5,Syzygium,H_Syzygium,6.5
53,54,5,11,53-54-5,2,11,1,123,11.4,m,6651,Syzygium cumini,Eugenia jambolana,29.4,3,3,0,5,11.5,7.7,8.9,2.8,0.0,0,0,14.5,--,29.4,29.4,53054,14.5,Syzygium,H_Syzygium,14.5
53,54,6,22,53-54-6,2,22,1,324,15.1,m,6651,Syzygium cumini,Eugenia jambolana,71.3,3,6,0,2,2.4,0.0,0.0,0.0,,0,0,2.4,--,71.3,71.3,53054,2.4,Syzygium,H_Syzygium,2.4
53,54,6,23,53-54-6,2,23,1,324,15.1,m,6651,Syzygium cumini,Eugenia jambolana,32.5,1,1,0,4,20.4,4.2,0.0,0.0,,0,0,20.4,--,32.5,32.5,53054,20.4,Syzygium,H_Syzygium,20.4
57,48,5,14,57-48-5,2,14,1,251,5.2,m,6651,Syzygium cumini,Eugenia jambolana,27.4,2,2,0,2,17.1,5.8,0.0,0.0,,0,0,17.1,--,27.4,27.4,57048,17.1,Syzygium,H_Syzygium,17.1
59,48,1,3,59-48-1,2,3,1,41,19.2,m,6651,Syzygium cumini,Eugenia jambolana,32.6,3,2,0,5,16.6,5.9,1.9,0.0,0.0,0,0,16.7,--,32.6,32.6,59048,16.7,Syzygium,H_Syzygium,16.7
66,46,5,17,66-46-5,2,17,1,330,9.7,m,6651,Syzygium cumini,Eugenia jambolana,31.1,3,2,0,2,13.6,2.3,0.0,0.0,,0,0,13.6,--,31.1,31.1,66046,13.6,Syzygium,H_Syzygium,13.6
71,42,1,11,71-42-1,101,11,1,164,12.0,m,6651,Syzygium cumini,Eugenia jambolana,55.0,3,1,0,0,,,,,,0,0,,--,55.0,55.0,71042,,Syzygium,H_Syzygium,20.467975940419024
71,42,1,13,71-42-1,101,13,1,188,10.8,m,6651,Syzygium cumini,Eugenia jambolana,57.7,2,1,0,2,26.3,11.4,4.0,2.0,0.0,0,0,26.6,--,57.7,57.7,71042,26.6,Syzygium,H_Syzygium,26.6
74,42,4,9,74-42-4,1,9,1,235,17.4,m,6651,Syzygium cumini,Eugenia jambolana,52.9,1,1,0,2,20.8,4.7,7.5,0.3,0.0,0,0,22.1,--,52.9,52.9,74042,22.1,Syzygium,H_Syzygium,22.1
