col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
36,65,2,37,36-65-2,2,37,1,330,12.2,m,6259,Diospyrus tomentosa,OTHERS-1,60.3,1,1,0,0,,,,,,0,0,,--,60.3,60.3,36065,,Misc,H_Misc,21.768152113333834
36,65,3,6,36-65-3,2,6,1,93,5.5,m,6659,Tectona grandis,Tectona grandis,52.6,2,1,0,2,17.8,3.1,6.9,0.4,0.0,0,0,19.1,--,52.6,52.6,36065,19.1,Misc,H_Misc,20.916975060090376
36,65,3,7,36-65-3,2,7,1,95,5.2,m,6661,Terminalia arjuna,OTHERS-1,16.6,3,2,0,1,9.1,3.2,0.0,0.0,,0,0,9.1,dbh at 1m due to butress,16.6,16.6,36065,9.1,Misc,H_Misc,10.835615868658023
36,65,3,8,36-65-3,2,8,1,95,5.2,m,6661,Terminalia arjuna,OTHERS-1,11.1,2,2,0,0,,,,,,0,0,,--,11.1,11.1,36065,,Misc,H_Misc,6.956395884626533
36,65,3,9,36-65-3,2,9,1,97,5.2,m,6661,Terminalia arjuna,OTHERS-1,14.5,2,2,0,0,,,,,,0,0,,--,14.5,14.5,36065,,Misc,H_Misc,9.485686773537136
36,65,3,14,36-65-3,2,14,1,151,12.8,m,6259,Diospyrus tomentosa,OTHERS-1,32.4,2,1,0,1,14.7,9.8,0.0,0.0,,0,0,14.7,--,32.4,32.4,36065,14.7,Misc,H_Misc,17.24294196597196
36,65,3,17,36-65-3,2,17,1,166,12.2,m,6610,Schleichera oleosa,Schleichera oleosa,32.5,2,1,0,2,16.8,6.1,0.0,0.0,,0,0,16.8,--,32.5,32.5,36065,16.8,Misc,H_Misc,17.26945413141864
36,65,3,19,36-65-3,2,19,1,187,17.8,m,6665,Terminalia myriocarpa,OTHERS-1,34.2,1,1,0,2,19.7,11.8,0.0,0.0,,0,0,19.7,asna,34.2,34.2,36065,19.7,Misc,H_Misc,17.702563487908765
36,65,3,22,36-65-3,2,22,1,225,3.2,m,6659,Tectona grandis,Tectona grandis,42.3,2,1,0,0,,,,,,0,0,,--,42.3,42.3,36065,,Misc,H_Misc,19.390750688882726
36,65,3,24,36-65-3,2,24,1,272,14.6,m,6659,Tectona grandis,Tectona grandis,25.7,3,1,0,4,12.3,4.5,0.0,0.0,,0,0,12.3,--,25.7,25.7,36065,12.3,Misc,H_Misc,15.149321378303997
36,65,3,32,36-65-3,2,32,1,356,9.9,m,6659,Tectona grandis,Tectona grandis,26.3,1,1,0,0,,,,,,0,0,,--,26.3,26.3,36065,,Misc,H_Misc,15.36609780887423
36,65,4,9,36-65-4,2,9,1,72,7.9,m,5376,Indigofera atropurpurea,OTHERS-1,15.9,2,2,0,0,,,,,,0,0,,--,15.9,15.9,36065,,Misc,H_Misc,10.403252674845858
36,65,4,10,36-65-4,2,10,1,104,5.9,m,6325,Ficus semicordata,OTHERS-1,23.8,3,3,0,0,,,,,,0,0,,--,23.8,23.8,36065,,Misc,H_Misc,14.416719404686928
36,65,4,11,36-65-4,2,11,1,104,7.2,m,6325,Ficus semicordata,OTHERS-1,17.2,3,3,0,1,7.8,2.6,0.0,0.0,,0,0,7.8,--,17.2,17.2,36065,7.8,Misc,H_Misc,11.192737408779239
36,65,4,16,36-65-4,2,16,1,165,8.0,m,5376,Indigofera atropurpurea,OTHERS-1,25.7,3,3,0,1,12.9,3.1,3.0,2.0,0.0,0,0,13.2,--,25.7,25.7,36065,13.2,Misc,H_Misc,15.149321378303997
36,65,4,17,36-65-4,2,17,1,179,6.1,m,6602,Sapium insigne,Sapium insigne,13.9,3,2,0,2,9.9,4.7,0.0,0.0,,0,0,9.9,--,13.9,13.9,36065,9.9,Misc,H_Misc,9.07024821855828
36,65,4,22,36-65-4,2,22,1,252,5.0,m,6270,Ehretia macrophylla,OTHERS-1,18.8,3,3,0,2,8.7,2.8,1.7,0.4,0.0,0,0,8.9,hollow,18.8,18.8,36065,8.9,Misc,H_Misc,12.087337477907992
36,65,5,29,36-65-5,2,29,1,155,1.8,m,6696,Xeromphis uliginosa,OTHERS-1,6.2,3,2,0,4,3.7,2.3,0.0,0.0,,0,0,3.7,New,6.2,6.2,36065,3.7,Misc,H_Misc,2.927511109903332
37,52,1,3,37-52-1,1,3,1,290,15.2,m,6139,Bombax ceiba,Bombax ceiba,57.2,1,1,0,5,19.4,7.6,0.0,0.0,,0,0,19.4,--,57.2,57.2,37052,19.4,Misc,H_Misc,21.44880642131447
37,52,6,1,37-52-6,1,1,1,11,3.9,m,6659,Tectona grandis,Tectona grandis,8.0,3,2,0,4,6.6,1.9,2.3,0.0,0.0,0,0,7.0,--,8.0,8.0,37052,7.0,Misc,H_Misc,4.370975990223712
37,52,6,2,37-52-6,1,2,1,11,3.9,m,6659,Tectona grandis,Tectona grandis,9.1,3,2,0,4,6.9,2.8,1.9,0.4,0.0,0,0,7.2,--,9.1,9.1,37052,7.2,Misc,H_Misc,5.30026816012408
37,52,6,3,37-52-6,1,3,1,15,3.9,m,6659,Tectona grandis,Tectona grandis,20.3,2,1,0,4,16.5,3.2,0.0,0.0,,0,0,16.5,--,20.3,20.3,37052,16.5,Misc,H_Misc,12.855254118672404
37,52,6,4,37-52-6,1,4,1,50,3.7,m,6659,Tectona grandis,Tectona grandis,20.1,2,1,0,4,14.3,2.9,0.0,0.0,,0,0,14.3,--,20.1,20.1,37052,14.3,Misc,H_Misc,12.756580571064617
37,52,6,5,37-52-6,1,5,1,58,3.7,m,6659,Tectona grandis,Tectona grandis,13.4,2,2,0,4,12.3,4.2,0.9,0.0,0.0,0,0,12.3,--,13.4,13.4,37052,12.3,Misc,H_Misc,8.713739076220142
37,52,6,6,37-52-6,1,6,1,58,3.7,m,6659,Tectona grandis,Tectona grandis,9.2,3,2,5,4,7.7,2.2,2.3,0.2,0.0,0,0,8.0,--,9.2,9.2,37052,8.0,Misc,H_Misc,5.384747418757603
37,52,6,7,37-52-6,1,7,1,81,3.5,m,6659,Tectona grandis,Tectona grandis,7.2,3,3,0,4,3.9,1.7,2.6,0.2,0.0,0,0,4.7,--,7.2,7.2,37052,4.7,Misc,H_Misc,3.708471598020422
37,52,6,8,37-52-6,1,8,1,94,7.0,m,6659,Tectona grandis,Tectona grandis,14.6,2,2,5,4,9.8,2.4,2.1,0.0,0.0,0,0,10.0,--,14.6,14.6,37052,10.0,Misc,H_Misc,9.55361877276702
37,52,6,9,37-52-6,1,9,1,96,7.0,m,6659,Tectona grandis,Tectona grandis,12.8,3,2,10,4,8.3,2.2,2.5,0.3,0.0,0,0,8.7,--,12.8,12.8,37052,8.7,Misc,H_Misc,8.273594343910899
37,52,6,10,37-52-6,1,10,1,341,7.3,m,6659,Tectona grandis,Tectona grandis,12.9,2,2,0,4,9.9,3.1,0.0,0.0,,0,0,9.9,--,12.9,12.9,37052,9.9,Misc,H_Misc,8.347879868188873
37,59,1,3,37-59-1,101,3,1,6,19.4,m,6370,Lannea coromandelica,Lannea coromandelica,42.1,2,1,0,0,,,,,,0,0,,--,42.1,42.1,37059,,Misc,H_Misc,19.35523814679903
37,59,1,5,37-59-1,101,5,1,28,9.1,m,6370,Lannea coromandelica,Lannea coromandelica,37.2,2,1,0,2,23.2,9.8,2.1,0.0,0.0,0,0,23.3,--,37.2,37.2,37059,23.3,Misc,H_Misc,18.39343583574291
37,59,1,7,37-59-1,101,7,1,79,9.3,m,6370,Lannea coromandelica,Lannea coromandelica,25.8,3,1,0,0,,,,,,0,0,,--,25.8,25.8,37059,,Misc,H_Misc,15.185913958435457
37,59,1,19,37-59-1,101,19,1,223,18.6,m,6370,Lannea coromandelica,Lannea coromandelica,36.3,2,1,0,0,,,,,,0,0,,--,36.3,36.3,37059,,Misc,H_Misc,18.19526631307284
37,59,3,1,37-59-3,101,1,1,26,4.6,m,6370,Lannea coromandelica,Lannea coromandelica,26.4,3,2,0,1,11.1,4.9,1.6,1.6,0.0,0,0,11.2,height measured twice,26.4,26.4,37059,11.2,Misc,H_Misc,15.401587769511291
37,59,3,8,37-59-3,101,8,1,142,10.7,m,6160,Careya arborea,Careya arborea,37.7,2,1,0,1,18.5,3.6,1.3,0.5,0.0,0,0,18.5,--,37.7,37.7,37059,18.5,Misc,H_Misc,18.5003941513783
37,59,3,12,37-59-3,101,12,1,200,7.2,m,9999,Unlisted,OTHERS-1,11.9,3,2,0,2,7.7,1.9,0.7,0.0,0.0,0,0,7.7,DBH MEASURED TWICE,11.9,11.9,37059,7.7,Misc,H_Misc,7.588687430679988
37,59,3,13,37-59-3,101,13,1,215,11.6,m,6370,Lannea coromandelica,Lannea coromandelica,20.1,3,2,0,4,15.0,9.3,0.8,0.0,0.0,0,0,15.0,--,20.1,20.1,37059,15.0,Misc,H_Misc,12.756580571064617
37,59,4,6,37-59-4,101,6,1,130,13.0,m,6662,Terminalia bellirica,Terminalia bellirica,30.5,1,1,0,1,19.2,13.2,0.0,0.0,,0,0,19.2,--,30.5,30.5,37059,19.2,Misc,H_Misc,16.715545560838333
37,59,4,18,37-59-4,101,18,1,140,4.0,m,6662,Terminalia bellirica,Terminalia bellirica,45.1,1,1,0,0,,,,,,0,0,,--,45.1,45.1,37059,,Misc,H_Misc,19.86132705858684
37,59,6,6,37-59-6,101,6,1,85,3.9,m,6160,Careya arborea,Careya arborea,26.9,2,1,0,1,11.9,2.5,0.0,0.0,,0,0,11.9,height measured twoce,26.9,26.9,37059,11.9,Misc,H_Misc,15.576372601782147
37,59,6,24,37-59-6,101,24,1,306,19.9,m,6549,Pterocarpus marsupium,OTHERS-1,34.2,1,1,0,0,,,,,,0,0,,--,34.2,34.2,37059,,Misc,H_Misc,17.702563487908765
37,59,6,25,37-59-6,101,25,1,334,5.1,m,6549,Pterocarpus marsupium,OTHERS-1,22.4,2,2,0,2,11.6,9.3,3.1,1.0,0.0,0,0,12.0,BARRO,22.4,22.4,37059,12.0,Misc,H_Misc,13.827694436815717
37,63,1,4,37-63-1,2,4,1,15,3.4,m,6701,Zizyphus mauritiana,OTHERS-1,7.0,2,4,0,4,8.3,6.3,2.5,2.1,0.0,0,0,8.7,--,7.0,7.0,37063,8.7,Misc,H_Misc,3.5469256553196047
37,63,1,18,37-63-1,2,18,1,107,18.2,m,6639,Stereospermum personatum,OTHERS-1,40.2,2,1,0,2,27.2,12.2,0.0,0.0,,0,0,27.2,--,40.2,40.2,37063,27.2,Misc,H_Misc,19.004054193422473
37,63,1,23,37-63-1,2,23,1,137,1.4,m,6701,Zizyphus mauritiana,OTHERS-1,7.9,3,3,0,1,11.2,6.3,0.0,0.0,,0,0,11.2,--,7.9,7.9,37063,11.2,Misc,H_Misc,4.287125426997547
37,63,1,31,37-63-1,2,31,1,192,5.0,m,6610,Schleichera oleosa,Schleichera oleosa,12.0,3,3,0,4,11.1,3.2,0.0,0.0,,0,0,11.1,--,12.0,12.0,37063,11.1,Misc,H_Misc,7.6662119917595755
37,63,1,37,37-63-1,2,37,1,276,0.4,m,6170,Casearia graveolens,OTHERS-1,9.1,3,3,0,2,8.9,6.7,0.0,0.0,,0,0,8.9,--,9.1,9.1,37063,8.9,Misc,H_Misc,5.30026816012408
37,63,2,3,37-63-2,2,3,1,32,8.0,m,6370,Lannea coromandelica,Lannea coromandelica,20.3,2,2,0,2,16.4,4.2,0.0,0.0,,0,0,16.4,--,20.3,20.3,37063,16.4,Misc,H_Misc,12.855254118672404
37,63,2,30,37-63-2,2,30,1,335,3.9,m,6647,Symplocos subsecunda,OTHERS-1,6.7,3,5,0,2,4.3,2.1,3.2,0.4,0.0,0,0,5.4,--,6.7,6.7,37063,5.4,Misc,H_Misc,3.309019477808528
37,63,3,2,37-63-3,2,2,1,23,7.4,m,6029,Wendlandia exserta,OTHERS-1,13.8,3,1,0,4,8.0,2.4,0.0,0.0,,0,0,8.0,--,13.8,13.8,37063,8.0,Misc,H_Misc,8.999696738432089
37,63,3,3,37-63-3,2,3,1,29,7.5,m,6029,Wendlandia exserta,OTHERS-1,15.7,3,1,0,1,8.2,3.0,0.0,0.0,,0,0,8.2,--,15.7,15.7,37063,8.2,Misc,H_Misc,10.276536015092104
37,63,3,6,37-63-3,2,6,1,90,7.4,m,6029,Wendlandia exserta,OTHERS-1,16.9,3,1,0,0,,,,,,0,0,,--,16.9,16.9,37063,,Misc,H_Misc,11.0157054525591
37,63,3,7,37-63-3,2,7,1,92,7.3,m,6029,Wendlandia exserta,OTHERS-1,15.1,3,1,0,0,,,,,,0,0,,--,15.1,15.1,37063,,Misc,H_Misc,9.887716875972217
37,63,3,8,37-63-3,2,8,1,115,6.5,m,6029,Wendlandia exserta,OTHERS-1,15.7,3,1,0,0,,,,,,0,0,,--,15.7,15.7,37063,,Misc,H_Misc,10.276536015092104
37,63,3,9,37-63-3,2,9,1,117,6.8,m,6029,Wendlandia exserta,OTHERS-1,18.9,3,1,0,0,,,,,,0,0,,--,18.9,18.9,37063,,Misc,H_Misc,12.140586122107385
37,63,3,10,37-63-3,2,10,1,232,6.4,m,5326,Grewia optiva,OTHERS-1,10.4,3,2,0,4,4.8,1.6,0.8,1.1,0.0,0,0,4.9,--,10.4,10.4,37063,4.9,Misc,H_Misc,6.3870296992533815
37,63,3,11,37-63-3,2,11,1,232,6.4,m,5326,Grewia optiva,OTHERS-1,11.2,3,2,0,4,5.4,3.2,0.0,0.0,,0,0,5.4,--,11.2,11.2,37063,5.4,Misc,H_Misc,7.036564182751631
37,63,3,12,37-63-3,2,12,1,232,6.4,m,5326,Grewia optiva,OTHERS-1,11.8,3,2,0,4,6.9,3.3,0.0,0.0,,0,0,6.9,--,11.8,11.8,37063,6.9,Misc,H_Misc,7.510817019709891
37,63,3,13,37-63-3,2,13,1,254,11.5,m,6322,Ficus racemosa,OTHERS-1,46.4,3,1,0,1,10.6,6.3,11.2,5.6,0.0,0,0,15.4,--dbh at 1.7,46.4,46.4,37063,15.4,Misc,H_Misc,20.064172119482535
37,63,3,14,37-63-3,2,14,1,259,11.5,m,6322,Ficus racemosa,OTHERS-1,40.7,3,1,0,0,,,,,,0,0,,--dbh at 2.2,40.7,40.7,37063,,Misc,H_Misc,19.098967714791854
37,63,3,15,37-63-3,2,15,1,259,11.5,m,6322,Ficus racemosa,OTHERS-1,69.1,3,1,0,0,,,,,,0,0,,--dbh at 2.2,69.1,69.1,37063,,Misc,H_Misc,22.53862758483962
37,63,3,16,37-63-3,2,16,1,259,11.5,m,6322,Ficus racemosa,OTHERS-1,42.9,2,1,0,0,,,,,,0,0,,--dbh at 1.6,42.9,42.9,37063,,Misc,H_Misc,19.495707643286476
37,63,3,17,37-63-3,2,17,1,259,11.5,m,6322,Ficus racemosa,OTHERS-1,51.5,3,1,0,2,17.9,9.9,4.2,4.2,0.0,0,0,18.4,--dbh at 1.8,51.5,51.5,37063,18.4,Misc,H_Misc,20.77809683423378
37,63,3,19,37-63-3,2,19,1,259,11.5,m,6322,Ficus racemosa,OTHERS-1,40.4,3,1,0,1,17.2,5.6,0.0,0.0,,0,0,17.2,--dbh at 2.6,40.4,40.4,37063,17.2,Misc,H_Misc,19.042240487399912
37,63,3,27,37-63-3,2,27,1,355,2.7,m,6029,Wendlandia exserta,OTHERS-1,14.9,3,1,0,2,9.1,3.1,0.0,0.0,,0,0,9.1,--,14.9,14.9,37063,9.1,Misc,H_Misc,9.755186367964363
37,63,5,29,37-63-5,2,29,1,317,2.8,m,6341,Grewia subinaequalis,OTHERS-1,13.1,3,1,0,1,11.2,2.9,0.0,0.0,,0,0,11.2,--,13.1,13.1,37063,11.2,Misc,H_Misc,8.495340443105608
37,63,6,6,37-63-6,2,6,1,21,2.3,m,6109,Alstonia scholaris,OTHERS-1,14.8,2,2,0,1,12.1,4.6,0.0,0.0,,0,0,12.1,--,14.8,14.8,37063,12.1,Misc,H_Misc,9.688367712593687
37,63,6,7,37-63-6,2,7,1,22,7.8,m,6168,Casearia elliptica,OTHERS-1,11.0,2,2,0,4,9.8,4.1,0.0,0.0,,0,0,9.8,--,11.0,11.0,37063,9.8,Misc,H_Misc,6.8759209727777995
37,63,6,38,37-63-6,2,38,1,295,14.4,m,6109,Alstonia scholaris,OTHERS-1,22.1,3,2,0,2,14.5,4.8,0.0,0.0,,0,0,14.5,--,22.1,22.1,37063,14.5,Misc,H_Misc,13.695566087365696
38,61,1,23,38-61-1,2,23,1,357,19.3,m,6617,Sloanea sterculiaceus,OTHERS-1,46.4,2,2,0,0,,,,,,0,0,,--,46.4,46.4,38061,,Misc,H_Misc,20.064172119482535
38,61,2,4,38-61-2,2,4,1,66,9.7,m,6370,Lannea coromandelica,Lannea coromandelica,24.5,2,1,0,5,12.9,4.9,0.0,0.0,,0,0,12.9,--,24.5,24.5,38061,12.9,Misc,H_Misc,14.695134895695675
38,61,2,5,38-61-2,2,5,1,84,10.1,m,6370,Lannea coromandelica,Lannea coromandelica,29.5,2,1,0,2,15.2,4.1,0.0,0.0,,0,0,15.2,--,29.5,29.5,38061,15.2,Misc,H_Misc,16.41867606703109
38,61,2,6,38-61-2,2,6,1,84,3.9,m,6701,Zizyphus mauritiana,OTHERS-1,14.9,3,6,0,3,14.5,3.8,0.0,0.0,,0,0,14.5,--,14.9,14.9,38061,,Misc,H_Misc,9.755186367964363
38,61,2,7,38-61-2,2,7,1,94,3.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,11.6,3,2,0,0,,,,,,0,0,,#NAME?,11.6,11.6,38061,,Misc,H_Misc,7.354054010282952
38,61,2,11,38-61-2,2,11,1,173,4.2,m,6370,Lannea coromandelica,Lannea coromandelica,26.5,1,1,0,0,,,,,,0,0,,--,26.5,26.5,38061,,Misc,H_Misc,15.43689841385761
38,61,2,14,38-61-2,2,14,1,240,8.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,20.8,3,2,0,5,14.7,4.5,0.0,0.0,,0,0,14.7,"--sps-mainfal(6695) distance-8.6,dbh at1.4m",20.8,20.8,38061,14.7,Misc,H_Misc,13.097157023538106
38,61,2,15,38-61-2,2,15,1,266,1.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,6.5,3,1,0,5,10.1,3.5,0.0,0.0,,0,0,10.1,#NAME?,6.5,6.5,38061,10.1,Misc,H_Misc,3.153909666364769
38,61,2,16,38-61-2,2,16,1,270,2.8,m,6469,Nyctanthes arbor-tristis,OTHERS-1,9.5,3,2,0,0,,,,,,0,0,,--,9.5,9.5,38061,,Misc,H_Misc,5.6375755946470285
38,61,2,17,38-61-2,2,17,1,275,2.8,m,6469,Nyctanthes arbor-tristis,OTHERS-1,10.7,3,2,0,2,3.6,1.4,0.0,0.0,,0,0,3.6,--,10.7,10.7,38061,3.6,Misc,H_Misc,6.632724149643451
38,61,3,9,38-61-3,2,9,1,105,5.3,m,6469,Nyctanthes arbor-tristis,OTHERS-1,13.4,3,1,0,1,6.0,2.6,1.9,0.0,0.0,0,0,6.3,--,13.4,13.4,38061,6.3,Misc,H_Misc,8.713739076220142
38,61,3,10,38-61-3,2,10,1,107,3.6,m,6469,Nyctanthes arbor-tristis,OTHERS-1,9.9,3,2,0,0,,,,,,0,0,,--,9.9,9.9,38061,,Misc,H_Misc,5.972657633405527
38,61,3,11,38-61-3,2,11,1,107,3.6,m,6469,Nyctanthes arbor-tristis,OTHERS-1,9.8,3,2,0,0,,,,,,0,0,,--,9.8,9.8,38061,,Misc,H_Misc,5.889147942026742
38,61,3,12,38-61-3,2,12,1,141,5.7,m,6335,Garuga pinnata,OTHERS-1,11.8,3,1,0,4,2.7,2.3,0.0,0.0,,0,0,2.7,--,11.8,11.8,38061,2.7,Misc,H_Misc,7.510817019709891
38,61,3,13,38-61-3,2,13,1,160,5.3,m,6469,Nyctanthes arbor-tristis,OTHERS-1,10.4,3,1,0,4,3.8,2.1,0.0,0.0,,0,0,3.8,--,10.4,10.4,38061,3.8,Misc,H_Misc,6.3870296992533815
38,61,3,14,38-61-3,2,14,1,240,3.8,m,6469,Nyctanthes arbor-tristis,OTHERS-1,11.9,3,1,0,4,3.8,1.4,0.0,0.0,,0,0,3.8,--,11.9,11.9,38061,3.8,Misc,H_Misc,7.588687430679988
38,61,3,16,38-61-3,2,16,1,263,1.9,m,6256,Diospyros malabarica,Diospyros spp,11.4,3,2,0,4,4.2,1.5,0.0,0.0,,0,0,4.2,--,11.4,11.4,38061,4.2,Misc,H_Misc,7.195956740683575
38,61,3,18,38-61-3,2,18,1,297,8.4,m,6023,Vitex negundo,OTHERS-1,21.6,3,2,0,2,11.0,5.1,4.9,0.0,0.0,0,0,12.0,--,21.6,21.6,38061,12.0,Misc,H_Misc,13.470473480579695
38,61,5,11,38-61-5,2,11,1,244,2.0,m,6411,Madhuca latifolia,OTHERS-1,16.8,3,2,0,2,12.6,8.1,0.0,0.0,,0,0,12.6,#NAME?,16.8,16.8,38061,12.6,Misc,H_Misc,10.956017710268222
38,61,5,13,38-61-5,2,13,1,285,19.3,m,6610,Schleichera oleosa,Schleichera oleosa,51.2,3,2,0,2,19.2,8.3,0.0,0.0,,0,0,19.2,#NAME?,51.2,51.2,38061,19.2,Misc,H_Misc,20.739361915103203
38,61,5,14,38-61-5,2,14,1,287,13.9,m,6610,Schleichera oleosa,Schleichera oleosa,45.1,3,2,0,0,,,,,,0,0,,--,45.1,45.1,38061,,Misc,H_Misc,19.86132705858684
38,61,5,17,38-61-5,2,17,1,297,1.6,m,6170,Casearia graveolens,OTHERS-1,14.8,3,6,0,3,7.5,0.0,0.0,0.0,,0,0,7.5,#NAME?,14.8,14.8,38061,,Misc,H_Misc,9.688367712593687
39,58,1,4,39-58-1,1,4,1,80,4.2,m,6469,Nyctanthes arbor-tristis,OTHERS-1,21.4,3,4,0,2,7.2,3.2,0.0,0.0,,0,0,7.2,--,21.4,21.4,39058,7.2,Misc,H_Misc,13.378688548453114
39,58,1,9,39-58-1,1,9,1,150,3.1,m,6469,Nyctanthes arbor-tristis,OTHERS-1,12.8,3,2,0,0,,,,,,0,0,,--,12.8,12.8,39058,,Misc,H_Misc,8.273594343910899
39,58,1,12,39-58-1,1,12,1,183,6.5,m,6469,Nyctanthes arbor-tristis,OTHERS-1,13.0,3,4,0,4,3.9,2.6,0.0,0.0,,0,0,3.9,--,13.0,13.0,39058,3.9,Misc,H_Misc,8.421795647763137
39,58,1,15,39-58-1,1,15,1,215,4.1,m,6469,Nyctanthes arbor-tristis,OTHERS-1,11.0,3,2,0,4,6.5,2.0,1.9,0.1,0.0,0,0,6.8,--,11.0,11.0,39058,6.8,Misc,H_Misc,6.8759209727777995
39,58,1,17,39-58-1,1,17,1,238,7.4,m,6469,Nyctanthes arbor-tristis,OTHERS-1,11.3,3,3,0,4,6.3,5.8,0.7,0.0,0.0,0,0,6.3,--,11.3,11.3,39058,6.3,Misc,H_Misc,7.116419721508595
39,58,1,18,39-58-1,1,18,1,244,3.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,6.6,3,4,0,4,4.2,3.2,1.9,1.5,0.0,0,0,4.6,--,6.6,6.6,39058,4.6,Misc,H_Misc,3.231082012577435
39,58,1,19,39-58-1,1,19,1,285,4.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,16.1,3,1,0,0,,,,,,0,0,,--,16.1,16.1,39058,,Misc,H_Misc,10.528543570242022
39,58,1,20,39-58-1,1,20,1,290,1.3,m,6469,Nyctanthes arbor-tristis,OTHERS-1,12.5,3,5,0,1,6.7,3.3,2.5,1.2,0.0,0,0,7.2,--,12.5,12.5,39058,7.2,Misc,H_Misc,8.0485344675009
39,58,1,22,39-58-1,1,22,1,295,5.5,m,6469,Nyctanthes arbor-tristis,OTHERS-1,12.3,3,2,0,4,7.5,3.5,0.0,0.0,,0,0,7.5,--,12.3,12.3,39058,7.5,Misc,H_Misc,7.896677106893821
39,58,1,25,39-58-1,1,25,1,349,4.5,m,6469,Nyctanthes arbor-tristis,OTHERS-1,15.9,3,5,0,0,,,,,,0,0,,--,15.9,15.9,39058,,Misc,H_Misc,10.403252674845858
39,58,3,1,39-58-3,1,1,1,74,3.5,m,6469,Nyctanthes arbor-tristis,OTHERS-1,6.5,3,3,0,4,2.0,1.4,0.0,0.0,,0,0,2.0,--,6.5,6.5,39058,2.0,Misc,H_Misc,3.153909666364769
39,58,3,3,39-58-3,1,3,1,120,12.0,m,6269,Ehretia laevis,Ehretia laevis,21.0,3,2,0,4,8.5,4.0,0.0,0.0,,0,0,8.5,--,21.0,21.0,39058,8.5,Misc,H_Misc,13.192044681557904
39,58,3,4,39-58-3,1,4,1,188,3.5,m,6269,Ehretia laevis,Ehretia laevis,7.0,3,1,0,4,5.5,1.1,0.0,0.0,,0,0,5.5,--,7.0,7.0,39058,5.5,Misc,H_Misc,3.5469256553196047
39,58,3,5,39-58-3,1,5,1,188,3.5,m,6269,Ehretia laevis,Ehretia laevis,5.8,3,1,0,4,5.2,1.1,0.0,0.0,,0,0,5.2,--,5.8,5.8,39058,5.2,Misc,H_Misc,2.6396832743248995
39,58,3,6,39-58-3,1,6,1,188,3.5,m,6269,Ehretia laevis,Ehretia laevis,5.5,3,1,0,4,5.2,1.5,0.0,0.0,,0,0,5.2,--,5.5,5.5,39058,5.2,Misc,H_Misc,2.4364302171052983
39,58,3,7,39-58-3,1,7,1,209,3.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,10.5,3,3,0,4,3.2,2.0,0.0,0.0,,0,0,3.2,dbh at 1.2m,10.5,10.5,39058,3.2,Misc,H_Misc,6.469191454105712
39,58,4,2,39-58-4,1,2,1,31,5.7,m,6259,Diospyrus tomentosa,OTHERS-1,13.0,3,2,0,2,2.3,1.8,1.5,0.0,0.0,0,0,2.7,--,13.0,13.0,39058,2.7,Misc,H_Misc,8.421795647763137
39,58,4,3,39-58-4,1,3,1,48,1.4,m,6259,Diospyrus tomentosa,OTHERS-1,9.1,3,2,0,0,,,,,,0,0,,--,9.1,9.1,39058,,Misc,H_Misc,5.30026816012408
39,58,4,4,39-58-4,1,4,1,48,1.4,m,6259,Diospyrus tomentosa,OTHERS-1,14.4,3,2,0,0,,,,,,0,0,,--,14.4,14.4,39058,,Misc,H_Misc,9.417382073941386
39,58,4,5,39-58-4,1,5,1,48,1.4,m,6259,Diospyrus tomentosa,OTHERS-1,6.8,3,2,0,5,2.5,1.6,0.0,0.0,,0,0,2.5,--,6.8,6.8,39058,2.5,Misc,H_Misc,3.387671589881016
39,58,6,9,39-58-6,1,9,1,98,1.5,m,6469,Nyctanthes arbor-tristis,OTHERS-1,5.4,3,3,0,4,6.5,2.5,2.5,0.2,0.0,0,0,7.0,--,5.4,5.4,39058,7.0,Misc,H_Misc,2.371417058511509
39,58,6,14,39-58-6,1,14,1,148,1.8,m,6469,Nyctanthes arbor-tristis,OTHERS-1,7.5,3,3,0,4,5.5,2.9,3.5,1.0,0.0,0,0,6.5,--,7.5,7.5,39058,6.5,Misc,H_Misc,3.9543334858200225
39,58,6,15,39-58-6,1,15,1,148,6.6,m,6469,Nyctanthes arbor-tristis,OTHERS-1,10.2,3,3,0,4,5.0,2.5,2.2,0.1,0.0,0,0,5.5,--,10.2,10.2,39058,5.5,Misc,H_Misc,6.221962151104982
39,58,6,21,39-58-6,1,21,1,255,5.9,m,6469,Nyctanthes arbor-tristis,OTHERS-1,13.7,2,3,0,4,6.5,2.2,0.0,0.0,,0,0,6.5,--,13.7,13.7,39058,6.5,Misc,H_Misc,8.928769962275169
